tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1587355,488271,1,Sat Nov 04 22:51:04 +0000 2017,no email have to log onto the amazon site disappoint that more book be not support on the paperwhite aswell,1587357,1587354
1587358,488271,1,Sat Nov 04 23:06:40 +0000 2017,yep brand new paperwhite the option to send the book sample to it be grey out and the format be apparently unsupported,1587359,1587357
1587368,488272,1,Sat Nov 04 22:53:24 +0000 2017,and thanks for the help agian,,1587367
1587369,488272,1,Sat Nov 04 22:53:05 +0000 2017,thanks for the help it say they will respond in the next hour,,1587367
1587370,488272,1,Sat Nov 04 23:03:51 +0000 2017,give get your email but on the email the person say it suppose to be deliver on october and be in november so whats up with that,1587372,1587367
158745,152494,1,Fri Nov 24 17:50:41 +0000 2017,the page just reload indefinitely i guess i can try again later just do not wan na miss deal,158743,158747
158761,152495,1,Fri Nov 24 19:52:56 +0000 2017,i do not think share information be necessaryi have cancel the order,158762,158752
158764,152498,1,Sat Nov 25 06:43:15 +0000 2017,thnx i get solve that issue new order give,,158763
158772,152500,1,Fri Nov 24 17:56:55 +0000 2017,i want to cancel an order your app or website will not allow it and just state there be an error i want to cancel the order before it dispatch apparently i can not,158774,158771
158776,152501,1,Fri Nov 24 17:37:45 +0000 2017,i get a gift card can of can i get it convert to same amount to,158775,
158793,130596,1,Fri Nov 24 17:43:33 +0000 2017,i just get a new e65e3 4k hdr tv and have be try to find the grand tour in 4k but each time it only show any way to find it in 4k i be able to see a few amazon original movie in 4k but no grand tour,158790,
158795,143382,1,Sat Nov 25 00:08:24 +0000 2017,dear amazon i have reply 10h backit seem you do not check,158796,158794
158797,143382,1,Sat Nov 25 00:46:07 +0000 2017,my tweet be after read your reply,,158796
1588073,488429,1,Mon Nov 06 00:58:45 +0000 2017,there currently be no new date so frustrating a my friend now think prime be a connate of money and he will share this bad experience confusedface,,1588072
1588100,275061,1,Sat Nov 04 23:44:00 +0000 2017,the girl cancel the order for tomorrow not far out order that item not different because of the day delivery,,1588099
1588102,275061,1,Sat Nov 04 23:44:59 +0000 2017,be a prime member for a few month and literally do not know what i be pay for a nearly every order have be screw up on time,1588104,1588099
1588106,275061,1,Sat Nov 04 23:58:58 +0000 2017,amazon suppose to reship do not call again only reshipped half order kitten food take so long kitten be now a cat exhaust,,1588104
1588111,488435,1,Sat Nov 04 23:07:55 +0000 2017,and please define mb,1588114,1588110
158813,152508,1,Wed Nov 22 10:26:28 +0000 2017,i do send another email and be direct to author central i send an email there too where else should i go now,158812,158814
1588765,488575,1,Sun Nov 05 13:38:28 +0000 2017,and let u not even get start on what this pile of garbage think it hear when i add thing to my shopping list,1588770,1588763
1588766,488575,1,Sun Nov 05 13:30:52 +0000 2017,me alexa shuffle song by edie brickell and steve martin alexa shuffle song by steve gad and eddie brickell,1588771,1588763
1588773,488575,1,Sun Nov 05 13:37:09 +0000 2017,that one make me late for work thanks a futon for that one amazon,,1588768
1588786,427882,1,Sat Nov 04 23:39:46 +0000 2017,thanks i follow the advice there before i first contact also check at a similar address in case it be there but still no package,1588787,1588785
1589416,488739,1,Sun Nov 05 00:09:48 +0000 2017,terrible response why be i pay for prime i need it today,,1589415
1589535,488765,1,Mon Oct 23 23:26:45 +0000 2017,please tell olive d she be extremely helpful and perfect clappinghands clappinghands mahalo,1589533,
1589549,488768,1,Tue Oct 17 08:29:15 +0000 2017,it be the new south park on ps4 no idea on a delivery date at all,1589552,1589548
1589554,488768,1,Tue Oct 17 09:46:50 +0000 2017,i be wait for a reply within hour facewithtearsofjoy,1589555,1589553
1589986,488888,1,Sat Nov 04 23:57:15 +0000 2017,do u know when this will be if delivery be due on the,1589988,1589985
1589990,488889,1,Sat Nov 04 23:27:24 +0000 2017,it work fine for the other order i place just the issue with this order not an appdevice issue thanks anyway,1589989,1589991
1589992,488889,1,Sat Nov 04 23:11:24 +0000 2017,have be raise over there do not receive any confirmation or reply,1589991,1589993
1590019,488893,1,Mon Nov 06 11:16:01 +0000 2017,and when i ask for assistance amazon say contact service center they will help you out,1667201,1590015
1590598,489037,1,Sun Nov 05 02:26:14 +0000 2017,can someone check about mine cause i be tell i be eligible for an instant refund,1590600,1590597
1590602,489037,1,Sun Nov 05 17:36:22 +0000 2017,can someone help item i need to rebut be close to sell out and i pick a gift card refund so it would be quick,1590603,1590600
1591038,489141,1,Sat Sep 02 15:49:01 +0000 2017,it say arrive today but be tell it be not come today royal mail but they have no record of the parceli want it cancel immediately,1591040,1591037
1591525,489256,1,Sun Nov 05 00:38:21 +0000 2017,accord to your track say it be be out for delivery all day it be now private message and nothing,1591527,1591524
1591539,489261,1,Sun Nov 05 00:32:05 +0000 2017,i have already be in touch with three csrs over the course of the week i never have an issue when usps and ups deliver instead of amazon,1591542,1591537
1591540,489261,1,Sun Nov 05 00:10:44 +0000 2017,hey ordered pig this week amp i be on timely arrival insult to injury be today miss pig show a deliver,1591537,
1591575,489268,1,Tue Oct 17 08:20:06 +0000 2017,i now have request be unanswered please can someone contact me,1591574,
1591751,387675,1,Tue Oct 17 08:22:27 +0000 2017,hey i have arrange for a hermes collection for my amazon return but i have just notice it say it must be leave at a reception area i be live in student flat be there any way your driver can come up and collect or call me when he be at the flat and i will walk down,1591750,
1591762,489308,1,Tue Oct 17 08:32:28 +0000 2017,so be it a yes it will be late or not be late your reply be kind of ambiguous,1591764,1591761
1591763,489308,1,Tue Oct 17 08:15:51 +0000 2017,will i not receive my south park fracture but whole because of the hurricane ophelia you good not be keep me from fbw,1591761,
1592056,489392,1,Mon Nov 06 05:09:28 +0000 2017,i love amazon prime but i be unemployed finance be really tight get a charge out of the blue be tough a reminder be need,1592058,1592055
1592070,203058,1,Sun Nov 05 00:57:52 +0000 2017,order that be suppose to be here friday somehow go to the wrong post office in another state no eta on when item will arrive,1592072,1592069
1592071,203058,1,Sun Nov 05 00:54:31 +0000 2017,be it possible to request never have prime order ship via usps typically have issue with them,1592069,
1592433,119214,1,Sun Nov 05 01:07:16 +0000 2017,because u people nothing say thats way i not think about that track number or slip after day i call amazon that time only u say,1592431,1592451
1592435,119214,1,Sun Nov 05 01:29:24 +0000 2017,u ask to ur seller i think not misstake my side because ur people nothing say before i think ur seller lying or ur side,,1592432
1592437,119214,1,Sun Nov 05 01:40:20 +0000 2017,thank u so much i already ask to india post about this issue i case they give me that parcel detail i will send u,1592439,1592434
1592448,119214,1,Fri Nov 10 07:34:57 +0000 2017,this be the return parcel ur side what be be this u see thisall r demage how can prove u see receive this some postal office r ur seller but no amount return i wait more than month but after 20days parcel return what be thisthis be your best customer service,,1592446
1592453,258304,1,Sun Nov 05 04:09:58 +0000 2017,the above matter have be discussion on chat by your customer care and record by them contact the customer care and the recording there,1600121,1592451
1592463,187646,1,Sun Nov 05 02:08:53 +0000 2017,do both of those no resolution,1592464,1592462
1592469,210967,1,Sun Nov 05 01:13:12 +0000 2017,i have never order from the same carrier once i even buy something straight from amazon and it still late,1592471,1592468
1592476,489481,1,Sun Nov 05 01:01:43 +0000 2017,plus help i need these package for a work deadline,"1592474,1592480",1592481
1592478,489481,1,Sun Nov 05 01:29:36 +0000 2017,be there just a way to not use usps on package send with my account in the future of the package ship with them be late or steal,1592479,1592477
1592880,259896,1,Sun Nov 05 01:32:21 +0000 2017,i plan on call tomorrow i be a longtime amazon customer,,1592879
1593386,489712,1,Sun Nov 05 02:18:34 +0000 2017,not a battery operated fan but u say pal buy those item together outright why,,1593385
1593603,489761,1,Tue Oct 17 09:47:32 +0000 2017,please do that i think you be the support team be not you,1593604,1593602
1594005,489871,1,Sun Nov 05 02:49:37 +0000 2017,call c who take care of both but need to be investigate a to why this keep happen,,1594004
1594011,489873,1,Sun Nov 05 01:54:53 +0000 2017,yes i know my order will be deliver a per estimate but i be say amazon send it via a long route,1594013,1594010
1594012,489873,1,Sun Nov 05 01:45:31 +0000 2017,your order for pin dispatch from kolkata west bengal to haryana while it can directly be send to patna,"1594010,1594014",
1594616,490011,1,Sat Nov 04 22:09:29 +0000 2017,apparently i miss an email from the provider request info anyway monica be very helpful and be still able to get someone out today,1594618,1594615
1594625,490013,1,Sat Nov 04 21:19:13 +0000 2017,this be a lie i have be home all day amp nobody even ring my bell what the actual hell badservice amazon thissucks,1594623,1594670
1594627,490013,1,Sun Nov 05 17:31:28 +0000 2017,hey amazon what be go on with my order badservice,1594628,1594626
1594631,490013,1,Sun Nov 05 17:39:10 +0000 2017,and walking to the post office after a full day of work be not easy with a broken foot this really suck,"1594632,1594633",1594630
1594636,490013,1,Tue Nov 07 16:09:31 +0000 2017,i call your helpline they say it would be deliver on monday it be not,1594638,1594635
1594637,490013,1,Sun Nov 05 17:50:52 +0000 2017,seven hell i should not have to do this twice over someone elses error i feel sorry for the person who have to deal with my phone call,,1594635
1594639,490013,1,Tue Nov 07 16:11:47 +0000 2017,this be after the original delivery fail on sat amp your courier lie say i reject delivery baservice,1594640,1594638
1594640,490013,1,Tue Nov 07 16:13:37 +0000 2017,this abysmal the item be a gift that be now too late for the occasion get it together please amp get it to me tomorrow even badservice,1594641,1594639
1594642,490013,1,Tue Nov 07 16:26:39 +0000 2017,i have already provide it online and on the phone i feel like i be do your work at this point,"1594643,1594644",1594641
1594644,490013,1,Tue Nov 07 16:33:55 +0000 2017,the value of the time i have spend on this be actually high than the price of item i email your team twice now i phone no resolution,,1594642
1594645,490013,1,Tue Nov 07 17:02:37 +0000 2017,do but i want my item as soon as possible not just for yet another person to mess up,1594646,1594643
1594650,490013,1,Wed Nov 08 08:17:41 +0000 2017,about minute after i receive the original email in your team i do not know the late tracking status i can not log in my phone crash,1594651,1594649
1594651,490013,1,Wed Nov 08 08:18:54 +0000 2017,why be it take day to sort this out i be tire of give update to know avail this be a waste of my time,1594652,1594650
1594661,490013,1,Wed Nov 08 10:25:58 +0000 2017,i be give a month prime access but to be honest i do not intend on use it since shop with amazon have cause me a lot of stress amp have waste my time,1594662,1594660
1594663,490013,1,Wed Nov 08 10:40:53 +0000 2017,i understand but the agreement be for it to be deliver after i be at work all day a be my neighbour,1594664,1594662
1594665,490013,1,Wed Nov 08 10:43:03 +0000 2017,and i definitely insist that amazon should compensate me a a gesture of goodwill be it be not a delay it be a complete amp repeat failure,"1594666,1594667",1594664
1594667,490013,1,Wed Nov 08 10:44:26 +0000 2017,the courier lie about me refuse delivery amp everyone be ignore that this be not an error it be a deliberately misleading statement,1594668,1594665
