author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
219266,1,1,1.0,0.18416666666666667,False
219267,2,2,1.0,0.4120833333333333,False
219282,2,2,1.0,0.38916666666666666,False
219299,7,6,0.8571428571428571,0.3676111111111111,True
219300,3,3,1.0,0.07092592592592593,True
219301,2,2,1.0,0.13152777777777777,False
219302,1,1,1.0,0.14416666666666667,False
219314,1,1,1.0,0.125,False
219315,1,1,1.0,0.21138888888888888,False
219316,2,2,1.0,0.3263888888888889,False
219317,5,5,1.0,0.15638888888888888,True
219318,4,4,1.0,0.22999999999999998,True
219320,3,3,1.0,0.39925925925925926,True
219321,5,4,0.8,1.0282407407407408,True
219322,2,2,1.0,,False
219324,1,1,1.0,1.5827777777777778,False
219325,1,1,1.0,0.24305555555555555,False
219326,1,1,1.0,,False
219327,1,1,1.0,0.045,False
219328,9,7,0.7777777777777778,0.5337500000000001,True
219329,16,10,0.625,0.4613888888888889,True
219335,2,2,1.0,0.09416666666666668,False
219367,3,3,1.0,0.08305555555555555,True
219369,2,2,1.0,0.14,False
219370,1,1,1.0,0.245,False
219372,1,1,1.0,0.12611111111111112,False
219373,2,2,1.0,0.14791666666666667,False
219374,1,1,1.0,0.05527777777777778,False
219375,2,2,1.0,0.2063888888888889,False
219376,1,1,1.0,0.04416666666666667,False
219377,2,0,0.0,,False
219379,1,1,1.0,0.052222222222222225,False
219381,1,1,1.0,0.21555555555555556,False
219382,1,1,1.0,0.02,False
219389,1,1,1.0,,False
219390,1,0,0.0,,False
219391,2,1,0.5,0.1622222222222222,False
219392,2,2,1.0,0.2275,False
219393,5,4,0.8,0.11935185185185186,True
219394,4,2,0.5,,True
219397,1,1,1.0,0.41055555555555556,False
219398,5,4,0.8,0.2661111111111111,True
219399,11,8,0.7272727272727273,0.31199999999999994,True
219400,3,3,1.0,0.3720833333333333,True
219401,1,1,1.0,0.3819444444444444,False
219439,1,1,1.0,,False
219440,1,0,0.0,,False
219441,3,2,0.6666666666666666,0.8522222222222222,True
219443,4,3,0.75,0.12527777777777777,True
219444,1,1,1.0,0.12444444444444444,False
219445,19,17,0.8947368421052632,0.2473931623931624,True
219447,2,2,1.0,0.19777777777777777,False
219450,3,3,1.0,0.3547222222222222,True
219453,1,1,1.0,1.9722222222222223,False
219455,2,1,0.5,0.24666666666666667,False
219457,2,1,0.5,0.08805555555555555,False
219458,10,8,0.8,0.14833333333333334,True
219462,1,1,1.0,0.09111111111111111,False
219463,24,18,0.75,0.3234201388888889,True
219464,1,0,0.0,,False
219465,1,0,0.0,,False
219466,4,4,1.0,0.20298611111111112,True
219467,1,0,0.0,,False
219470,1,1,1.0,0.31527777777777777,False
219476,2,2,1.0,0.8677777777777778,False
219478,2,2,1.0,0.17833333333333334,False
219479,4,3,0.75,0.26314814814814813,True
219480,3,2,0.6666666666666666,0.29694444444444446,True
219481,1,1,1.0,0.10083333333333333,False
219482,65,40,0.6153846153846154,0.2332758620689655,True
219483,2,2,1.0,0.15819444444444444,False
219484,3,3,1.0,0.42777777777777776,True
219485,1,1,1.0,0.1525,False
219486,6,6,1.0,0.17060185185185184,True
219487,5,5,1.0,0.3288888888888889,True
219488,2,2,1.0,0.3252777777777778,False
219489,1,1,1.0,0.175,False
219490,1,1,1.0,0.27194444444444443,False
219492,10,8,0.8,0.1506111111111111,True
219494,1,1,1.0,0.11722222222222223,False
219495,2,2,1.0,0.29180555555555554,False
219496,1,1,1.0,0.16555555555555557,False
219497,2,2,1.0,0.1497222222222222,False
219499,1,1,1.0,0.13083333333333333,False
219500,3,1,0.3333333333333333,0.22194444444444444,True
219501,7,6,0.8571428571428571,0.12013888888888889,True
219502,10,7,0.7,0.07111111111111111,True
219504,10,7,0.7,0.20964285714285716,True
219505,3,3,1.0,0.3116666666666667,True
219553,1,1,1.0,0.26166666666666666,False
219618,1,1,1.0,0.14666666666666667,False
219619,1,0,0.0,,False
219620,2,2,1.0,0.4247222222222222,False
219622,1,1,1.0,6.0777777777777775,False
219624,1,1,1.0,0.029166666666666667,False
219625,2,2,1.0,0.41388888888888886,False
219626,8,5,0.625,0.563,True
219627,1,1,1.0,0.18305555555555555,False
219629,2,2,1.0,0.2484722222222222,False
219630,8,7,0.875,0.3332222222222222,True
219632,4,4,1.0,0.3113194444444445,True
219633,14,11,0.7857142857142857,0.2916666666666667,True
219634,2,2,1.0,0.18708333333333332,False
219636,1,1,1.0,0.6736111111111112,False
219640,1,0,0.0,,False
219760,6,5,0.8333333333333334,0.25222222222222224,True
219771,6,6,1.0,0.3629166666666667,True
219773,2,2,1.0,0.135,False
219774,5,3,0.6,0.11527777777777777,True
219778,2,2,1.0,0.10944444444444446,False
219779,1,1,1.0,,False
219780,1,1,1.0,0.05,False
219782,2,2,1.0,0.26222222222222225,False
219783,5,4,0.8,0.320625,True
219784,3,3,1.0,0.32055555555555554,True
219785,3,3,1.0,0.09319444444444444,True
219787,1,1,1.0,0.11361111111111111,False
219788,5,5,1.0,0.2589444444444444,True
219789,1,0,0.0,,False
219791,2,1,0.5,0.21888888888888888,False
219792,2,1,0.5,0.07416666666666667,False
219793,3,3,1.0,0.26990740740740743,True
219794,22,15,0.6818181818181818,0.429465811965812,True
219795,1,1,1.0,0.20916666666666667,False
219906,3,1,0.3333333333333333,0.06666666666666667,True
219956,6,6,1.0,0.0661111111111111,True
219957,9,8,0.8888888888888888,0.3981018518518518,True
219958,7,6,0.8571428571428571,0.2198148148148148,True
219960,1,1,1.0,0.26861111111111113,False
219963,5,3,0.6,0.15722222222222224,True
219965,3,2,0.6666666666666666,0.07486111111111111,True
219966,17,15,0.8823529411764706,0.5309814814814815,True
219967,5,2,0.4,0.37777777777777777,True
219968,1,1,1.0,0.11805555555555555,False
219969,2,1,0.5,0.3488888888888889,False
219970,3,3,1.0,0.059537037037037034,True
219971,4,4,1.0,0.07916666666666666,True
219972,1,1,1.0,0.16361111111111112,False
219973,3,3,1.0,0.18361111111111109,True
219975,5,5,1.0,0.1832638888888889,True
219976,2,2,1.0,0.25416666666666665,False
219977,34,21,0.6176470588235294,0.40266081871345033,True
219978,2,1,0.5,0.22055555555555556,False
219979,3,3,1.0,0.17203703703703702,True
219980,1,1,1.0,0.09861111111111111,False
219981,1,1,1.0,,False
219982,2,2,1.0,0.12944444444444445,False
219983,4,3,0.75,0.25074074074074076,True
219984,4,4,1.0,0.15243055555555554,True
219985,1,1,1.0,0.27444444444444444,False
219986,3,3,1.0,0.18041666666666667,True
219987,4,3,0.75,0.17814814814814817,True
219990,20,19,0.95,0.21493055555555554,True
219992,1,0,0.0,,False
220082,2,2,1.0,0.36111111111111116,False
220111,2,1,0.5,,False
220168,1,0,0.0,,False
220242,8,8,1.0,0.30645833333333333,True
220243,10,9,0.9,0.15462962962962962,True
220244,5,4,0.8,0.148125,True
220245,22,19,0.8636363636363636,0.30353703703703705,True
220246,13,13,1.0,0.2383838383838384,True
220247,9,5,0.5555555555555556,0.197,True
220248,3,2,0.6666666666666666,0.3022222222222222,True
220249,1,0,0.0,,False
220250,1,1,1.0,0.17166666666666666,False
220252,3,3,1.0,0.16935185185185186,True
220253,1,1,1.0,0.5555555555555556,False
220254,2,1,0.5,0.1288888888888889,False
220256,6,5,0.8333333333333334,0.38005555555555554,True
220257,2,2,1.0,0.16972222222222222,False
220258,1,1,1.0,0.21611111111111111,False
220260,14,12,0.8571428571428571,0.19486111111111112,True
220263,3,3,1.0,0.07055555555555555,True
220264,1,0,0.0,,False
220265,1,1,1.0,0.29888888888888887,False
220266,3,2,0.6666666666666666,0.3327777777777778,True
220269,2,1,0.5,,False
220270,7,7,1.0,0.07853174603174604,True
220271,2,0,0.0,,False
220272,1,1,1.0,0.27944444444444444,False
220274,2,2,1.0,0.3572222222222222,False
220275,2,2,1.0,0.42083333333333334,False
220277,1,1,1.0,0.6372222222222222,False
220361,3,2,0.6666666666666666,3.8281944444444447,True
220362,6,4,0.6666666666666666,0.07842592592592593,True
220369,2,1,0.5,0.1638888888888889,False
220409,1,0,0.0,,False
220433,1,1,1.0,0.7880555555555555,False
220492,7,3,0.42857142857142855,0.16574074074074074,True
220493,3,3,1.0,0.06435185185185185,True
220494,5,5,1.0,0.09322222222222223,True
220495,4,4,1.0,0.20993055555555556,True
220497,4,4,1.0,0.3202777777777778,True
220498,4,4,1.0,0.21347222222222223,True
220499,2,2,1.0,0.6447222222222222,False
220500,2,2,1.0,0.19416666666666665,False
220501,2,2,1.0,0.14694444444444446,False
220503,2,1,0.5,0.20055555555555554,False
220504,2,2,1.0,0.19194444444444445,False
220505,14,12,0.8571428571428571,0.22704545454545455,True
220506,1,0,0.0,,False
220507,1,1,1.0,0.42083333333333334,False
220509,3,3,1.0,0.1539814814814815,True
220510,2,2,1.0,0.15847222222222224,False
220511,5,3,0.6,0.12111111111111111,True
220512,2,1,0.5,0.31972222222222224,False
220513,1,1,1.0,0.31527777777777777,False
220514,5,4,0.8,0.07152777777777777,True
220515,5,5,1.0,0.12494444444444444,True
220517,12,11,0.9166666666666666,0.16813131313131313,True
220518,4,3,0.75,0.3658333333333333,True
220519,1,0,0.0,,False
220521,1,1,1.0,0.30694444444444446,False
220522,1,0,0.0,,False
220524,1,0,0.0,,False
220525,2,2,1.0,0.13208333333333333,False
220526,1,1,1.0,0.12,False
220530,2,1,0.5,,False
220531,2,1,0.5,0.3597222222222222,False
220532,1,1,1.0,0.27055555555555555,False
220533,1,0,0.0,,False
220539,6,5,0.8333333333333334,0.09461111111111112,True
220550,3,3,1.0,0.08018518518518518,True
220645,1,0,0.0,,False
220646,1,0,0.0,,False
220647,4,3,0.75,0.06430555555555556,True
220649,2,1,0.5,0.19305555555555556,False
220650,11,4,0.36363636363636365,0.10826388888888888,True
220651,1,1,1.0,0.4702777777777778,False
220652,4,4,1.0,0.2793055555555556,True
220654,10,6,0.6,0.15541666666666668,True
220655,2,2,1.0,0.04972222222222222,False
220656,2,1,0.5,,False
220657,6,5,0.8333333333333334,0.22694444444444445,True
220658,1,1,1.0,0.10694444444444444,False
220659,5,5,1.0,0.1508888888888889,True
220662,3,0,0.0,,False
220663,1,1,1.0,0.11361111111111111,False
220678,2,2,1.0,0.07805555555555556,False
220745,1,1,1.0,0.04055555555555555,False
220802,2,2,1.0,0.13194444444444445,False
220816,2,1,0.5,0.08,False
220824,1,1,1.0,0.06527777777777778,False
220836,3,3,1.0,0.07425925925925926,True
220837,1,1,1.0,0.17583333333333334,False
220838,1,1,1.0,0.11277777777777778,False
220839,1,1,1.0,0.2738888888888889,False
220840,4,4,1.0,0.07993055555555556,True
220842,5,5,1.0,0.19794444444444442,True
220843,8,6,0.75,0.16694444444444445,True
220845,2,2,1.0,0.08638888888888889,False
220846,6,5,0.8333333333333334,0.18,True
220848,1,1,1.0,0.13777777777777778,False
220849,3,3,1.0,0.1113888888888889,True
220850,1,1,1.0,0.15916666666666668,False
220852,2,2,1.0,0.10388888888888889,False
220853,1,1,1.0,0.06833333333333333,False
220855,2,1,0.5,0.47055555555555556,False
220856,1,0,0.0,,False
220859,1,0,0.0,,False
220926,2,1,0.5,0.06944444444444445,False
220927,5,4,0.8,0.10833333333333334,True
220928,1,0,0.0,,False
220930,3,2,0.6666666666666666,0.13027777777777777,True
220931,2,1,0.5,,False
220932,1,1,1.0,0.07583333333333334,False
220934,1,1,1.0,0.13361111111111112,False
220935,1,1,1.0,0.115,False
220936,2,0,0.0,,False
220937,1,0,0.0,,False
220938,9,9,1.0,0.11746527777777778,True
220939,2,2,1.0,0.32222222222222224,False
220940,3,0,0.0,,False
220941,9,8,0.8888888888888888,0.1665625,True
220942,1,1,1.0,0.26472222222222225,False
220943,6,4,0.6666666666666666,0.12729166666666666,True
220944,1,1,1.0,0.1825,False
220945,2,2,1.0,0.04069444444444445,False
220947,2,2,1.0,0.09083333333333334,False
220949,1,1,1.0,0.042222222222222223,False
220950,1,1,1.0,0.05722222222222222,False
220951,2,2,1.0,0.1025,False
220952,1,1,1.0,,False
220954,3,3,1.0,0.1611111111111111,True
220955,3,3,1.0,0.1388888888888889,True
220956,4,4,1.0,0.15027777777777776,True
221000,2,2,1.0,0.12625,False
221042,2,1,0.5,0.47444444444444445,False
221081,2,1,0.5,3.1858333333333335,False
221185,2,1,0.5,0.32416666666666666,False
221186,8,8,1.0,0.10468253968253968,True
221187,5,4,0.8,0.11555555555555555,True
221188,2,2,1.0,0.05736111111111111,False
221190,2,1,0.5,0.115,False
221191,4,4,1.0,0.07187500000000001,True
221193,2,2,1.0,0.20958333333333334,False
221195,2,1,0.5,0.22527777777777777,False
221197,3,3,1.0,0.10166666666666667,True
221198,3,2,0.6666666666666666,0.05736111111111111,True
221199,2,1,0.5,0.23805555555555555,False
221200,5,2,0.4,0.31513888888888886,True
221201,2,1,0.5,0.034166666666666665,False
221202,7,6,0.8571428571428571,0.13550925925925925,True
221270,3,2,0.6666666666666666,0.13694444444444442,True
221291,2,2,1.0,0.1609722222222222,False
221292,1,0,0.0,,False
221293,9,7,0.7777777777777778,0.0923015873015873,True
221294,4,3,0.75,0.09472222222222222,True
221297,1,1,1.0,0.1475,False
221300,1,1,1.0,0.3038888888888889,False
221301,1,0,0.0,,False
221303,1,1,1.0,0.03972222222222222,False
221304,1,1,1.0,0.08555555555555555,False
221305,2,2,1.0,0.32611111111111113,False
221306,3,2,0.6666666666666666,0.04958333333333334,True
221307,1,1,1.0,0.12444444444444444,False
221308,3,3,1.0,0.14342592592592593,True
221309,2,2,1.0,0.06722222222222222,False
221310,4,3,0.75,0.09796296296296296,True
221311,1,1,1.0,0.29833333333333334,False
221312,4,4,1.0,0.35006944444444443,True
221313,6,3,0.5,0.06944444444444445,True
221314,2,2,1.0,0.3073611111111111,False
221315,2,2,1.0,0.07291666666666667,False
221316,6,3,0.5,0.11259259259259258,True
221317,2,1,0.5,0.04027777777777778,False
221318,3,2,0.6666666666666666,0.0725,True
221322,3,3,1.0,0.15916666666666668,True
221323,2,2,1.0,0.21069444444444443,False
221325,10,10,1.0,0.14944444444444444,True
221326,3,3,1.0,0.16870370370370372,True
221328,3,1,0.3333333333333333,0.06277777777777778,True
221329,6,5,0.8333333333333334,0.08694444444444445,True
221494,1,1,1.0,0.05638888888888889,False
221639,5,5,1.0,0.11604166666666667,True
221640,1,1,1.0,0.12611111111111112,False
221642,4,4,1.0,0.08583333333333333,True
221643,5,4,0.8,0.1401388888888889,True
221644,2,0,0.0,,False
221645,2,2,1.0,0.041527777777777775,False
221646,2,1,0.5,0.11444444444444445,False
221647,1,0,0.0,,False
221648,2,2,1.0,0.07472222222222222,False
221649,2,2,1.0,0.16375,False
221650,1,0,0.0,,False
221651,2,1,0.5,0.3675,False
221652,10,4,0.4,0.145625,True
221653,2,1,0.5,0.22194444444444444,False
221654,2,1,0.5,0.08722222222222223,False
221655,1,1,1.0,0.20444444444444446,False
221659,1,1,1.0,0.05,False
221660,2,1,0.5,0.1922222222222222,False
221662,3,3,1.0,0.11185185185185186,True
221663,1,1,1.0,0.07388888888888889,False
221665,10,5,0.5,0.5515277777777778,True
221778,2,2,1.0,0.5891666666666666,False
221788,1,1,1.0,0.08055555555555556,False
221820,3,3,1.0,0.09731481481481481,True
221835,3,1,0.3333333333333333,0.095,True
221852,1,0,0.0,,False
221853,2,1,0.5,0.13472222222222222,False
221854,2,1,0.5,0.23527777777777778,False
221855,4,3,0.75,0.10972222222222222,True
221858,1,1,1.0,0.10861111111111112,False
221860,8,7,0.875,0.1084126984126984,True
221861,2,2,1.0,0.13347222222222221,False
221863,9,7,0.7777777777777778,0.24329365079365078,True
221864,2,0,0.0,,False
221865,1,1,1.0,,False
221866,4,3,0.75,0.2498148148148148,True
221867,8,7,0.875,0.8380555555555557,True
221868,1,0,0.0,,False
221870,2,1,0.5,0.2238888888888889,False
221871,2,2,1.0,0.05402777777777777,False
221872,1,0,0.0,,False
221873,1,0,0.0,,False
221875,1,1,1.0,0.10277777777777777,False
221876,4,4,1.0,0.10916666666666666,True
221877,2,1,0.5,0.10833333333333334,False
221880,1,1,1.0,0.21472222222222223,False
221881,1,1,1.0,0.07861111111111112,False
221883,1,1,1.0,0.06916666666666667,False
221885,1,0,0.0,,False
221887,3,2,0.6666666666666666,0.13819444444444445,True
221889,12,9,0.75,0.12246527777777777,True
221890,2,2,1.0,0.09972222222222221,False
221891,2,2,1.0,0.0525,False
221893,2,1,0.5,0.08777777777777777,False
221898,4,4,1.0,0.061875,True
221963,1,0,0.0,,False
221968,3,2,0.6666666666666666,0.22694444444444445,True
222053,1,0,0.0,,False
222054,1,0,0.0,,False
222091,1,1,1.0,0.06694444444444445,False
222099,10,7,0.7,0.16847222222222222,True
222102,3,3,1.0,0.15194444444444444,True
222171,2,1,0.5,0.18333333333333332,False
222172,1,0,0.0,,False
222173,2,1,0.5,0.0825,False
222174,3,2,0.6666666666666666,0.07361111111111111,True
222175,2,2,1.0,0.13916666666666666,False
222176,1,1,1.0,0.10611111111111111,False
222177,3,1,0.3333333333333333,0.12555555555555556,True
222178,4,2,0.5,0.13444444444444445,True
222179,1,1,1.0,,False
222180,1,1,1.0,0.3258333333333333,False
222181,8,6,0.75,0.06814814814814815,True
222182,1,0,0.0,,False
222184,6,4,0.6666666666666666,0.11458333333333334,True
222185,1,1,1.0,0.0975,False
222186,1,0,0.0,,False
222187,3,2,0.6666666666666666,0.13444444444444445,True
222188,1,0,0.0,,False
222190,2,2,1.0,0.20777777777777778,False
222191,1,0,0.0,,False
222193,1,1,1.0,0.15305555555555556,False
222194,1,1,1.0,0.05694444444444444,False
222196,8,6,0.75,0.17587962962962964,True
222200,2,1,0.5,19.895833333333332,False
222201,4,3,0.75,0.13722222222222222,True
222202,2,2,1.0,0.12027777777777778,False
222203,8,8,1.0,0.1947222222222222,True
222205,1,0,0.0,,False
222206,1,1,1.0,0.35638888888888887,False
222207,3,2,0.6666666666666666,0.19555555555555554,True
222209,3,2,0.6666666666666666,0.10597222222222222,True
222357,2,2,1.0,0.2520833333333333,False
222424,1,1,1.0,0.30083333333333334,False
222469,1,0,0.0,,False
222523,5,4,0.8,0.1625,True
222524,1,1,1.0,0.12944444444444445,False
222526,4,2,0.5,0.5461111111111111,True
222527,1,1,1.0,0.045,False
222529,3,3,1.0,0.12564814814814815,True
222531,2,0,0.0,,False
222534,1,0,0.0,,False
222535,1,1,1.0,0.255,False
222536,5,2,0.4,0.12527777777777777,True
222537,2,2,1.0,0.13402777777777777,False
222538,3,2,0.6666666666666666,0.06555555555555556,True
222539,4,4,1.0,0.15157407407407408,True
222540,33,22,0.6666666666666666,0.2481045751633987,True
222541,5,3,0.6,0.13166666666666668,True
222542,4,3,0.75,0.13074074074074074,True
222545,6,5,0.8333333333333334,0.09316666666666666,True
222546,2,1,0.5,0.12444444444444444,False
222547,2,2,1.0,0.24083333333333334,False
222548,3,2,0.6666666666666666,,True
222549,1,1,1.0,0.06916666666666667,False
222551,1,1,1.0,0.06722222222222222,False
222553,2,2,1.0,0.25458333333333333,False
222554,3,3,1.0,0.07990740740740741,True
222555,2,2,1.0,0.12708333333333333,False
222556,1,1,1.0,0.11722222222222223,False
222557,2,2,1.0,0.11972222222222223,False
222558,2,2,1.0,0.04694444444444444,False
222561,1,0,0.0,,False
222563,1,1,1.0,0.05527777777777778,False
222564,6,3,0.5,0.17416666666666666,True
222565,1,1,1.0,0.07527777777777778,False
222567,9,6,0.6666666666666666,0.14520833333333333,True
222568,1,0,0.0,,False
222570,5,4,0.8,0.09342592592592593,True
222571,3,2,0.6666666666666666,0.09722222222222222,True
222573,1,0,0.0,,False
222585,1,1,1.0,0.06916666666666667,False
222683,1,1,1.0,0.24861111111111112,False
222758,1,0,0.0,,False
222798,1,1,1.0,,False
222860,6,2,0.3333333333333333,0.0975,True
222861,1,1,1.0,0.11972222222222222,False
222862,1,1,1.0,0.2836111111111111,False
222863,2,2,1.0,0.15291666666666667,False
222865,2,2,1.0,0.12763888888888889,False
222867,4,3,0.75,0.255,True
222868,1,1,1.0,,False
222870,4,3,0.75,0.19453703703703704,True
222871,2,2,1.0,0.11444444444444445,False
222872,1,1,1.0,0.1613888888888889,False
222873,3,2,0.6666666666666666,0.14972222222222223,True
222876,1,1,1.0,0.0661111111111111,False
222878,2,1,0.5,0.21138888888888888,False
222879,4,3,0.75,0.1338888888888889,True
222880,1,0,0.0,,False
222881,4,2,0.5,0.1909722222222222,True
222882,1,0,0.0,,False
222883,3,3,1.0,0.10129629629629629,True
222884,2,0,0.0,,False
222885,1,1,1.0,0.14277777777777778,False
222886,1,1,1.0,,False
222887,1,1,1.0,0.13472222222222222,False
222891,2,1,0.5,0.1075,False
222892,2,1,0.5,0.0661111111111111,False
222895,1,0,0.0,,False
222958,1,1,1.0,0.30527777777777776,False
223115,4,4,1.0,0.22958333333333333,True
223116,4,2,0.5,0.33986111111111106,True
223119,2,1,0.5,0.08583333333333333,False
223120,3,2,0.6666666666666666,0.10972222222222222,True
223121,13,3,0.23076923076923078,0.2490740740740741,False
223122,1,1,1.0,0.5544444444444444,False
223124,1,1,1.0,,False
223125,1,0,0.0,,False
223126,2,2,1.0,0.0636111111111111,False
223127,1,0,0.0,,False
223128,4,4,1.0,0.2595138888888889,True
223129,3,2,0.6666666666666666,0.052500000000000005,True
223130,4,3,0.75,0.17324074074074072,True
223131,4,3,0.75,0.08916666666666667,True
