tweet_id,text,created_at
33213,"@123346 Hi, please get in touch with us here: https://t.co/hApLpMlfHN and we'll check this out for you. ^TS",Wed Nov 01 13:07:32 +0000 2017
33217,@123348 お手数をおかけいたしました。恐れ入りますが、カスタマーサービスの返信を今しばらくお待ちくださいますようお願いいたします。リプライありがとうございました。　SM,Wed Nov 01 13:07:32 +0000 2017
33222,"@123349 I'm sorry he hasn't received his book. In this case, I recommend filing an A-to-z Guarantee Claim: https://t.co/2OCfbfkG6W ^TG",Wed Nov 01 13:07:00 +0000 2017
33225,"@123349 Sure thing, Ian! He can contact us by phone after selecting his concern here: https://t.co/JzP7hlA23B. ^SD",Wed Nov 01 13:17:27 +0000 2017
33227,@123349 You're more than welcome! Let us know if we can assist with anything else! ^KN,Wed Nov 01 14:09:41 +0000 2017
33232,@123350 and we’ll contact you soon. (2/2)^SU,Wed Nov 01 13:32:00 +0000 2017
33233,"@123350 I'm sorry you've not received the cash back yet. I’d like to help you, please fill this form: https://t.co/beaaDm0muc (1/2)^SU",Wed Nov 01 13:31:31 +0000 2017
33235,@123350 us the details using the link provided by 'SU' &amp; I will look into the issue right away. (2/2)^SF,Wed Nov 08 08:00:34 +0000 2017
33236,"@123350 I'm afraid we haven't received your details. Please sign in to your account, and send (1/2)^SF",Wed Nov 08 08:00:33 +0000 2017
33238,@123350 Thank you for the confirmation. We'll get back to you at the earliest. ^SU,Wed Nov 08 15:16:24 +0000 2017
33240,@123350 I'm sorry for the long stretch. Kindly respond to the email sent by the Social Media team &amp; we'll get back to you with an update right away. ^EM,Sun Nov 12 03:17:00 +0000 2017
33243,@123350 Twitter being a Social Media Platform we'd not be able to check your account/order details. Please reply back to the email with your concern and we will assist you. ^AH,Sun Nov 12 03:43:00 +0000 2017
33245,"@123350 In this case, request you to wait and we shall get back to you soon. ^SH",Sun Nov 12 04:09:30 +0000 2017
33247,"@123350 Apologies, did you check for an email correspondence here: https://t.co/DTSNmGldJf? ^SI",Thu Nov 16 05:11:26 +0000 2017
33249,@123350 The email has also been sent to your registered email address. The link provided is only to help you access them easily and avoid the hassle of sorting the emails on your registered email address. ^AP,Thu Nov 16 06:45:00 +0000 2017
33251,@123350 We apologize for the inconvenience. Please reply to the email you received previously from our team and we will get back to you at the earliest. ^BV,Thu Nov 16 14:45:15 +0000 2017
33253,"@123350 Apologies for the ordeal, we're unable to access your account details on Twitter. Kindly reply to the email and we'll connect with you at the earliest. ^PS",Sat Nov 18 06:27:27 +0000 2017
33255,@123350 I understand that you are upset. Kindly let us know your concern by replying to the email that you received from us and we'll get back to you with an update at the earliest. ^AU,Sat Nov 18 06:51:58 +0000 2017
33257,@123350 I'm sorry about the stretch. We've received your revert and we'll reach out to you soon. ^GK,Sat Nov 18 07:30:54 +0000 2017
33259,@123350 We've sent a correspondence to your registered email ID here: https://t.co/fYrzNInVt2. Kindly check and reply. We'll get back to you at the earliest. ^PS,Sun Nov 19 09:58:28 +0000 2017
33260,"@123351 As the estimated delivery date is for today, I request you to allow us time til EOD, as deliveries are done until 8 PM. ^PR",Wed Nov 01 13:06:30 +0000 2017
33263,@123351 Please fill this form: https://t.co/beaaDm0muc and we'll contact you at the earliest. (2/2) ^MO,Wed Nov 01 13:30:35 +0000 2017
33266,@123351 Please share the required details on the link provided earlier and we'll check this for you. ^YP,Wed Nov 01 13:50:25 +0000 2017
33268,@123351 your details through the link that was provided earlier so that we can assist your further. 2/2 ^NK,Wed Nov 01 14:04:32 +0000 2017
33269,"@123351 Twitter being a social media platform, we wouldn't have the access to your account directly. Request you to share 1/2 ^NK",Wed Nov 01 14:04:00 +0000 2017
33264,@123351 Sorry about the hassle you've had regarding the delivery of your order. We'd like to look into it. (1/2) ^MO,Wed Nov 01 13:30:35 +0000 2017
33270,"@123352 Thanks for keeping us in the loop! If you have further questions or concerns, please be sure to let us know! ^TG",Wed Nov 01 13:06:00 +0000 2017
33280,@123355 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),Wed Nov 01 13:04:28 +0000 2017
33282,@123355 I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG(1/2),Wed Nov 01 13:04:28 +0000 2017
33283,@123356 Uns ist kein Problem bekannt. Auf welchem Gerät versuchst du es denn? Neustart schon einmal probiert? ^DW,Wed Nov 01 13:04:00 +0000 2017
33286,@123356 Uns ist da nix bekannt. Versuch mal einen anderen Browser. ^AN,Wed Nov 01 13:17:54 +0000 2017
33288,"@123356 Welche Strafe wurde hierfür verhängt? Nein, im Ernst: Freut mich, dass es wieder klappt. Liebe Grüße ^DW",Wed Nov 01 13:28:00 +0000 2017
33290,@123356 Du bist ja hart 🙈 Das ist ja fast noch schlimmer als 📱-Verbot 😳 Viele Grüße ^DS,Wed Nov 01 13:35:40 +0000 2017
33291,"@123357 Hi, sorry to see this! Have you been able to review your return/replacement options? ^TS",Wed Nov 01 13:03:31 +0000 2017
33294,"@123357 Yes, you'll have 30 days to get the item back to us. We don't need to receive the return 1st before we ship the replacement. ^KN",Wed Nov 01 13:21:42 +0000 2017
33296,@123357 You can definitely use the original packaging for your return! You could also get a return box from the carrier upon return. ^SD,Wed Nov 01 13:33:31 +0000 2017
33298,@123357 You're welcome! Please get in touch any time. ^TS,Wed Nov 01 13:42:31 +0000 2017
33302,@123358 We'd like to help you with this. Kindly share your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO,Wed Nov 01 13:28:28 +0000 2017
33304,@123358 We have emailed you here: https://t.co/8DAc10S7ww Kindly check &amp; reply to it for further assistance. ^SY,Thu Nov 02 09:33:00 +0000 2017
34387,@123446 I am sorry to hear your package has been delayed. We would be happy to look into this for you. Please DM the tracking number and delivery address so we can research the situation. ^JL https://t.co/wKJHDXWGRQ,Wed Nov 22 18:15:34 +0000 2017
34472,@123471 Did you select Release Day Delivery at check-out: https://t.co/WULosJ4pBM?,Wed Nov 01 13:40:00 +0000 2017
34474,@123471 Please reach out to us here: https://t.co/JzP7hlA23B via phone or chat so we can take a closer look together. ^MT,Wed Nov 01 18:05:33 +0000 2017
34480,"@123474 ご心配をおかけしまして申し訳ございません。明日になっても認証キーのＥメールが届かない場合は、ご遠慮なくカスタマーサービスへお問い合わせください。
いつもご愛顧いただきありがとうございます。今後ともどうぞよろしくお願いします。　SM",Wed Nov 01 13:52:00 +0000 2017
34484,"@123476 Bonjour, je suis désolée d'apprendre cela. L'article est-il expédié par Amazon ou par le vendeur tiers ? ^FA",Wed Nov 01 13:23:27 +0000 2017
34487,@123476 Avez-vous déposé une réclamation au titre de la Garantie A à Z? ^SB,Wed Nov 01 13:34:00 +0000 2017
34489,"@123476 Voilà le lien pour soumettre la réclamation de la garantie de A à Z : https://t.co/T8jYJkTImw
Avez-vous suivi les mêmes étapes ?",Wed Nov 01 13:42:00 +0000 2017
34491,@123476 Avez-vous déjà essayé de contacter notre SAV? ^SB,Wed Nov 01 13:48:50 +0000 2017
34493,@123476 Vous pouvez contacter le service client de amazon.ca depuis le lien suivant: https://t.co/N7H3LfpFr2 . ^ASZ,Wed Nov 01 13:58:33 +0000 2017
34495,"@123476 Il faut cliquer sur "" commande passée "" et suivre  en remplissant les champs afin d'avoir les channels de contact en bas. ^ASZ",Wed Nov 01 14:05:51 +0000 2017
34497,@123476 A votre service,Wed Nov 01 14:22:35 +0000 2017
34498,@123477 Oh no! We'd like to help troubleshoot with you. Do you mind telling us which Amazon site you use? (.com/.ca/.co.uk/.de) Thanks! ^NM,Wed Nov 01 13:23:00 +0000 2017
34504,@123478 O seu coração bate mais forte quando você passa na frente de uma livraria? 😊💞 ^VL,Wed Nov 01 13:45:00 +0000 2017
34506,@123478 As pessoas costumam te perguntar quantos livros você já leu? 🙊 ^VL,Wed Nov 01 13:52:14 +0000 2017
34508,@123478 Nossa! manda uma foto dessa estante maravilhosa para gente 🤗. ^AZ,Wed Nov 01 14:09:33 +0000 2017
34510,"@123478 Eita nossa, amei tanto que quero um igual! ❤ ^DA",Wed Nov 01 14:32:39 +0000 2017
34516,@123480 Happy to hear it. We'd like to document your experience and look into your options here: https://t.co/qy3J24VGxb ^AF,Wed Nov 01 16:03:28 +0000 2017
34522,@123482 We don't have any information on the digital release times. Please keep an eye on your e-mail for any updates of the code. ^MJ,Wed Nov 01 13:33:00 +0000 2017
34527,"@123483 Entiendo, ¿has entrado en contacto con el transportista para verificar lo sucedido? ^AZ",Wed Nov 01 14:34:57 +0000 2017
34529,"@123483 Josu, puedes contactarlos mediante los dados que encuentras en este enlace: https://t.co/EaTko8rGOq. ^DA",Wed Nov 01 14:39:35 +0000 2017
34530,"@123484 Entiendo, ¿el pedido era gestionado por Amazon o por un vendedor independiente? ^KS",Wed Nov 01 13:18:52 +0000 2017
34534,"@123484 Entiendo, por favor reportalo con nuestro Servicio al Cliente por medio de este enlace: https://t.co/OjvUxwnzPe . ^MB",Wed Nov 01 17:53:00 +0000 2017
34535,"@123484 Suarez, por favor entra en contacto con nuestros compañeros de Soporte al Cliente: https://t.co/OjvUxwnzPe. ^DA",Wed Nov 01 17:47:28 +0000 2017
34538,"@123485 Bonjour, avez-vous signalé cet incident à notre SAV ? ^FA",Wed Nov 01 13:18:52 +0000 2017
34541,@123485 Vous pouvez contacter notre service client depuis le lien suivant : https://t.co/qzuu0dgDXz . ^ASZ,Wed Nov 01 13:42:00 +0000 2017
34545,@123486 Felicidade mesmo! 😍 conta para gente qual é seu gênero literário favorito? ^AZ,Wed Nov 01 13:40:32 +0000 2017
34547,@123486 As pessoas costumam te perguntar quantos livros você já leu? ^VL,Wed Nov 01 15:47:00 +0000 2017
34549,"@123487 Sorry to learn that, I’d like to help you, please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. ^SU",Wed Nov 01 13:17:54 +0000 2017
34551,"@123487 Please do not worry, you would receive a confirmation mail soon on the prime activation. Appreciate your patience ^BS",Mon Oct 30 16:12:14 +0000 2017
34553,"@123487 Once the echo order is dispatched, the membership will be activated. Appreciate your patience. ^HR",Tue Oct 24 06:10:28 +0000 2017
34555,@123487 Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you with this. ^SQ,Tue Oct 24 00:36:00 +0000 2017
34559,"@123488 As requested, could you please elaborate the issue so that we can assist you accordingly. ^SU",Wed Nov 01 13:17:27 +0000 2017
34562,"@123488 In that case, kindly share your details here: https://t.co/beaaDm0muc and we'll look into it. ^MO",Wed Nov 01 13:40:33 +0000 2017
34564,@123488 help you in resolving the issue for you. 2/2 ^NK,Wed Nov 01 15:03:01 +0000 2017
34565,"@123488 I get your disappointment, Dushyant. We'd like to help you. Please share your details so that we can work on it and 1/2 ^NK",Wed Nov 01 15:02:40 +0000 2017
34567,@123488 Please share your details from the link provided for us to check your concern and assist accordingly. (2/2) ^SV,Thu Nov 02 02:22:28 +0000 2017
34570,@123488 We will be responding to your concern via DM.  ^VM,Thu Nov 02 02:58:00 +0000 2017
34568,"@123488 I get your concern, Dushyanth. This being a public platform, we wouldn't be able to access your details. (1/2) ^SV",Thu Nov 02 02:22:00 +0000 2017
34576,"@123490 Hi, was the order listed as sold by a seller or Amazon directly? ^TS",Wed Nov 01 13:15:00 +0000 2017
35148,@123653 Could you confirm if you've escalated this to our support team from the link provided earlier? ^SQ,Thu Nov 02 23:03:17 +0000 2017
35150,@123653 We regret the inconvenience. Please fill in your details here: https://t.co/GIJyeYqKE0. We’ll look into it. ^SB,Fri Nov 03 09:30:31 +0000 2017
35157,@123655 What was the original delivery date given in your order confirmation e-mail? ^MH,Wed Nov 01 13:46:00 +0000 2017
35159,@123655 Please contact us via phone or chat here: https://t.co/hApLpMlfHN and we'll investigate this for you right away. ^RL,Wed Nov 01 13:53:01 +0000 2017
35167,@123657 We shall be doing our best to meet the estimated delivery date. ^CB,Wed Nov 01 14:52:30 +0000 2017
35170,@123659 My apologies Andrew. Was any additional information provided? ^DC,Wed Nov 01 13:38:00 +0000 2017
35173,@123659 I apologize for the troubling experience. Please let us know if you do not receive an email from us within 48 hours. ^MW,Wed Nov 01 13:45:30 +0000 2017
35180,@123661 Thank you for the update. We received your information. ^CO,Wed Nov 01 13:58:00 +0000 2017
35184,@123662 恐れ入ります、どうぞよろしくお願いいたします。リプライありがとうございました。　SM,Wed Nov 01 14:00:00 +0000 2017
35185,"@123663 Hello, Kate! We're here to help. I'm sorry for the troubles. Is this the one you are looking for? https://t.co/RhgiyQru2k ^AL",Wed Nov 01 13:33:31 +0000 2017
35188,@123663 The e-mail states the deal starts at a specific time for the release of the item. Pls let us know if it isn't available then! ^TG,Wed Nov 01 13:49:25 +0000 2017
35190,@123663 I apologize for any inconvenience. I hope you will be able to take advantage of our future promotions. ^EB,Thu Nov 02 02:30:27 +0000 2017
35195,"@123665 Bonjour, je suis navrée pour cela. Pour vérifier cela, veuillez remplir le formulaire suivant : https://t.co/HtUowg2UGX ^SB",Wed Nov 01 13:31:00 +0000 2017
35198,@123665 Je vais transmettre votre requête à la personne en charge de votre dossier. ^SM,Sat Nov 04 12:25:00 +0000 2017
35200,@123665 Vous pouvez compter sur moi et merci pour votre patience et votre compréhension.,Mon Nov 06 23:09:00 +0000 2017
35202,@123665 Je suis désolé pour cette situation et comprends votre commentaire. J'ai relancé le service pour changé cela rapidement.,Wed Nov 08 11:32:31 +0000 2017
